Country,Reactor Name,Type,Net Electric Capacity,Operator
RegionA,ReactorA,PWR,1000,OperatorA
RegionA,ReactorA,PWR,1500,OperatorA
RegionA,ReactorB,BWR,1000,OperatorA
RegionA,ReactorA,PWR,1000,OperatorB
RegionA,ReactorB,BWR,1000,OperatorB
RegionA,ReactorA,PWR,1000,OperatorB
RegionA,ReactorA,PWR,1500,OperatorA
RegionA,ReactorB,BWR,1000,OperatorA
RegionA,ReactorA,PWR,1000,OperatorA
RegionB,ReactorA,PWR,1500,OperatorA
RegionB,ReactorB,BWR,1000,OperatorA
RegionB,ReactorA,PWR,1000,OperatorA
RegionB,ReactorA,PWR,1000,OperatorB
RegionB,ReactorB,BWR,1000,OperatorB
RegionB,ReactorA,PWR,1000,OperatorB
